flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-09_UA1004,2015-01-09,5,UA,1004,N17730,ORD,41.9796,-87.90446,JAC,09:45,9,12:00,1870,-17.1,16.7,38.9,0.0,0.0,45,1,109.0,96.0,1.0,0,weather,0.0,96.0,0.0,2015-01-09 09:45:00,,,120.0,0,0.5125112724251505,AMBER
2015-01-09_UA1089,2015-01-09,5,UA,1089,N17730,ORD,41.9796,-87.90446,SEA,17:44,17,20:22,2770,-15.6,16.9,43.2,0.0,0.0,100,3,151.0,147.0,1.0,0,late_aircraft,91.0,56.0,96.0,2015-01-09 17:44:00,12:00,2015-01-09,479.0,0,0.8216881360374338,RED
2015-01-10_US409,2015-01-10,6,US,409,N177US,ORD,41.9796,-87.90446,PHX,14:05,14,16:54,2317,-10.5,17.8,36.7,0.0,0.0,13,0,0.0,-15.0,0.0,0,none,,,0.0,2015-01-10 14:05:00,,,120.0,0,0.3575824338047091,GREEN
2015-01-07_US481,2015-01-07,3,US,481,N178US,DEN,39.85841,-104.667,PHL,11:10,11,16:42,2507,-11.0,3.6,13.3,0.0,0.0,100,3,-6.0,15.0,0.0,0,nas,0.0,0.0,0.0,2015-01-07 11:10:00,,,120.0,0,0.6449855957199776,AMBER
2015-01-07_US1910,2015-01-07,3,US,1910,N179UW,ORD,41.9796,-87.90446,CLT,05:50,5,08:51,964,-16.8,24.4,50.0,0.0,0.0,39,1,3.0,-12.0,0.0,0,none,,,0.0,2015-01-07 05:50:00,,,120.0,0,0.372594354310157,GREEN
2015-01-07_US1868,2015-01-07,3,US,1868,N179UW,DEN,39.85841,-104.667,CLT,12:15,12,17:20,2152,-10.1,7.4,17.6,0.0,0.0,100,3,9.0,-2.0,0.0,0,none,,,-12.0,2015-01-07 12:15:00,08:51,2015-01-07,385.0,0,0.6226206761616399,AMBER
2015-01-09_US1910,2015-01-09,5,US,1910,N179UW,ORD,41.9796,-87.90446,CLT,05:50,5,08:51,964,-14.5,18.9,40.7,0.0,0.0,34,1,-2.0,7.0,0.0,0,none,,,-2.0,2015-01-09 05:50:00,17:20,2015-01-07,2495.0,0,0.16222704475845964,GREEN
2015-01-11_US521,2015-01-11,7,US,521,N179UW,DEN,39.85841,-104.667,PHX,14:50,14,16:40,969,1.6,4.6,5.0,0.0,0.07,95,71,3.0,2.0,0.0,0,none,,,7.0,2015-01-11 14:50:00,08:51,2015-01-09,3420.0,0,0.27403330618041993,GREEN
2015-01-07_US895,2015-01-07,3,US,895,N180US,ORD,41.9796,-87.90446,PHL,18:55,18,21:52,1091,-19.8,13.2,35.3,0.0,0.0,9,0,1.0,-5.0,0.0,0,none,,,0.0,2015-01-07 18:55:00,,,120.0,0,0.6150741020336408,AMBER
2015-01-05_EV6073,2015-01-05,1,EV,6073,N18101,DEN,39.85841,-104.667,BNA,10:56,10,14:26,1632,-5.9,17.5,35.3,0.0,0.0,94,3,-2.0,-4.0,0.0,0,none,,,0.0,2015-01-05 10:56:00,,,120.0,0,0.49309378295244344,AMBER
2015-01-10_EV6069,2015-01-10,6,EV,6069,N18101,ORD,41.9796,-87.90446,PWM,13:15,13,16:33,1448,-12.4,18.7,39.2,0.0,0.0,7,0,-5.0,-20.0,0.0,0,none,,,-4.0,2015-01-10 13:15:00,14:26,2015-01-05,7339.0,0,0.21899986124434323,GREEN
2015-01-06_EV5786,2015-01-06,2,EV,5786,N18102,DEN,39.85841,-104.667,TUL,10:05,10,12:47,871,-4.8,10.5,17.6,0.0,0.0,2,0,26.0,10.0,1.0,0,none,,,0.0,2015-01-06 10:05:00,,,120.0,0,0.3367592474908702,GREEN
2015-01-06_EV3943,2015-01-06,2,EV,3943,N18102,ORD,41.9796,-87.90446,MCI,20:33,20,22:10,649,-14.3,19.5,44.3,0.0,0.0,97,3,16.0,33.0,1.0,0,nas,0.0,0.0,10.0,2015-01-06 20:33:00,12:47,2015-01-06,628.0,0,0.6509364323651127,AMBER
2015-01-10_EV3273,2015-01-10,6,EV,3273,N18102,DEN,39.85841,-104.667,SAF,11:45,11,12:53,488,-2.5,10.7,19.1,0.0,0.0,28,1,12.0,16.0,0.0,0,late_aircraft,9.0,0.0,33.0,2015-01-10 11:45:00,22:10,2015-01-06,5232.0,0,0.2670759601211952,GREEN
2015-01-10_EV6024,2015-01-10,6,EV,6024,N18102,DEN,39.85841,-104.667,OKC,16:00,16,18:37,797,4.3,10.1,13.3,0.0,0.0,29,1,-1.0,-13.0,0.0,0,none,,,16.0,2015-01-10 16:00:00,12:53,2015-01-10,255.0,0,0.14730929664528294,GREEN
2015-01-11_EV4601,2015-01-11,7,EV,4601,N18102,DEN,39.85841,-104.667,LBB,11:03,11,13:30,734,0.3,3.3,12.6,0.0,0.0,99,3,37.0,38.0,1.0,0,carrier,10.0,0.0,-13.0,2015-01-11 11:03:00,18:37,2015-01-10,1143.0,0,0.31416968720994176,GREEN
2015-01-11_EV5974,2015-01-11,7,EV,5974,N18102,DEN,39.85841,-104.667,MTJ,15:10,15,16:11,315,1.7,3.9,5.4,0.0,0.0,66,2,48.0,52.0,1.0,0,late_aircraft,30.0,0.0,38.0,2015-01-11 15:10:00,13:30,2015-01-11,247.0,0,0.6239919763242211,AMBER
2015-01-11_EV6155,2015-01-11,7,EV,6155,N18102,DEN,39.85841,-104.667,ISN,19:40,19,22:31,927,0.0,2.3,6.1,0.0,0.0,98,3,25.0,30.0,1.0,0,nas,0.0,0.0,52.0,2015-01-11 19:40:00,16:11,2015-01-11,270.0,0,0.6460943775111728,AMBER
2015-01-05_UA1274,2015-01-05,1,UA,1274,N18112,DEN,39.85841,-104.667,LAX,10:30,10,12:03,1387,-5.9,17.5,35.3,0.0,0.0,94,3,45.0,25.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 10:30:00,,,120.0,0,0.5109593211215482,AMBER
2015-01-05_UA1160,2015-01-05,1,UA,1160,N18119,ORD,41.9796,-87.90446,EWR,16:00,16,19:18,1157,-15.5,11.7,30.2,0.0,0.0,100,3,58.0,27.0,1.0,0,nas,1.0,0.0,0.0,2015-01-05 16:00:00,,,120.0,0,0.6146451870341095,AMBER
2015-01-09_UA1622,2015-01-09,5,UA,1622,N18119,ORD,41.9796,-87.90446,EWR,15:02,15,18:12,1157,-15.2,23.6,46.8,0.0,0.0,99,3,198.0,179.0,1.0,0,late_aircraft,133.0,46.0,27.0,2015-01-09 15:02:00,19:18,2015-01-05,5702.0,0,0.7552399476407503,RED
2015-01-08_EV4407,2015-01-08,4,EV,4407,N18120,ORD,41.9796,-87.90446,FNT,19:25,19,21:35,359,-10.3,27.8,57.2,0.3,0.21,99,73,165.0,219.0,1.0,0,late_aircraft,165.0,0.0,0.0,2015-01-08 19:25:00,,,120.0,0,0.9976651760004701,RED
2015-01-09_EV5910,2015-01-09,5,EV,5910,N18120,ORD,41.9796,-87.90446,BHM,06:45,6,08:39,940,-15.1,18.1,39.6,0.0,0.0,69,2,18.0,4.0,1.0,0,none,,,219.0,2015-01-09 06:45:00,21:35,2015-01-08,680.0,0,0.5809183797788766,AMBER
2015-01-09_EV3947,2015-01-09,5,EV,3947,N18120,ORD,41.9796,-87.90446,LAN,13:15,13,15:13,288,-16.0,24.1,49.3,0.0,0.0,100,3,9.0,3.0,0.0,0,none,,,4.0,2015-01-09 13:15:00,08:39,2015-01-09,390.0,0,0.5755083350804696,AMBER
2015-01-09_EV5905,2015-01-09,5,EV,5905,N18120,ORD,41.9796,-87.90446,LAN,21:05,21,23:03,288,-18.4,20.0,37.8,0.0,0.0,3,0,138.0,147.0,1.0,0,nas,0.0,0.0,3.0,2015-01-09 21:05:00,15:13,2015-01-09,470.0,0,0.669314932593861,AMBER
2015-01-10_EV4722,2015-01-10,6,EV,4722,N18120,ORD,41.9796,-87.90446,BUF,07:12,7,09:45,761,-20.7,13.6,25.6,0.0,0.0,0,0,-4.0,-11.0,0.0,0,none,,,147.0,2015-01-10 07:12:00,23:03,2015-01-09,607.0,0,0.1985384713352606,GREEN
2015-01-10_EV4743,2015-01-10,6,EV,4743,N18120,ORD,41.9796,-87.90446,FSD,11:55,11,13:37,744,-16.9,16.6,30.2,0.0,0.0,4,0,1.0,-1.0,0.0,0,none,,,-11.0,2015-01-10 11:55:00,09:45,2015-01-10,283.0,0,0.277901626888477,GREEN
2015-01-11_EV4730,2015-01-11,7,EV,4730,N18120,ORD,41.9796,-87.90446,DAY,10:40,10,12:51,386,-7.2,12.5,23.8,0.0,0.0,90,3,169.0,162.0,1.0,0,carrier,0.0,0.0,-1.0,2015-01-11 10:40:00,13:37,2015-01-10,1365.0,0,0.12018120789558476,GREEN
2015-01-08_UA1126,2015-01-08,4,UA,1126,N18220,DEN,39.85841,-104.667,ANC,11:26,11,15:15,3870,-1.0,8.5,10.1,0.0,0.0,0,0,44.0,17.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-08 11:26:00,,,120.0,0,0.29390018848499444,GREEN
2015-01-09_UA1533,2015-01-09,5,UA,1533,N18220,DEN,39.85841,-104.667,LGA,08:20,8,14:04,2607,-14.8,8.7,15.5,0.0,0.0,38,1,84.0,51.0,1.0,0,nas,0.0,0.0,17.0,2015-01-09 08:20:00,15:15,2015-01-08,1254.0,0,0.3571865605236287,GREEN
2015-01-09_UA1179,2015-01-09,5,UA,1179,N18220,ORD,41.9796,-87.90446,IAH,17:35,17,20:25,1489,-15.6,16.9,43.2,0.0,0.0,100,3,48.0,26.0,1.0,0,late_aircraft,16.0,10.0,51.0,2015-01-09 17:35:00,14:04,2015-01-09,555.0,0,0.8466021701126135,RED
2015-01-11_UA1027,2015-01-11,7,UA,1027,N18220,DEN,39.85841,-104.667,IAD,11:15,11,16:34,2337,0.3,3.3,12.6,0.0,0.0,99,3,8.0,-3.0,0.0,0,none,,,26.0,2015-01-11 11:15:00,20:25,2015-01-09,2500.0,0,0.31826094114899756,GREEN
2015-01-05_UA1698,2015-01-05,1,UA,1698,N18223,DEN,39.85841,-104.667,DSM,16:43,16,19:21,948,2.8,3.6,20.9,0.0,0.0,90,3,39.0,125.0,1.0,0,nas,39.0,0.0,0.0,2015-01-05 16:43:00,,,120.0,0,0.8415647249331093,RED
2015-01-06_UA1053,2015-01-06,2,UA,1053,N18223,DEN,39.85841,-104.667,SFO,08:00,8,09:53,1556,-5.4,9.4,12.6,0.0,0.0,49,1,48.0,12.0,1.0,0,none,,,0.0,2015-01-06 08:00:00,22:23,2015-01-05,720.0,0,0.27342974822377697,GREEN
2015-01-08_UA1221,2015-01-08,4,UA,1221,N18223,DEN,39.85841,-104.667,BOS,10:10,10,16:00,2823,-3.6,6.6,10.4,0.0,0.0,0,0,12.0,-15.0,0.0,0,none,,,12.0,2015-01-08 10:10:00,09:53,2015-01-06,3010.0,0,0.1613969990238673,GREEN
2015-01-10_UA1209,2015-01-10,6,UA,1209,N18223,DEN,39.85841,-104.667,CLE,11:02,11,15:54,1933,-2.5,10.7,19.1,0.0,0.0,28,1,31.0,15.0,1.0,0,carrier,5.0,0.0,-15.0,2015-01-10 11:02:00,16:00,2015-01-08,2932.0,0,0.24331058424624716,GREEN
2015-01-11_UA1703,2015-01-11,7,UA,1703,N18223,ORD,41.9796,-87.90446,LAX,13:58,13,16:28,2807,-2.3,12.8,26.6,0.0,0.0,81,3,2.0,-14.0,0.0,0,none,,,15.0,2015-01-11 13:58:00,15:54,2015-01-10,1616.0,0,0.2137987233736776,GREEN
2015-01-05_UA1094,2015-01-05,1,UA,1094,N18243,DEN,39.85841,-104.667,SFO,08:54,8,10:42,1556,-12.6,12.6,28.8,0.0,0.0,100,3,23.0,18.0,1.0,0,late_aircraft,9.0,0.0,0.0,2015-01-05 08:54:00,,,120.0,0,0.27287059845353634,GREEN
2015-01-06_UA1698,2015-01-06,2,UA,1698,N18243,DEN,39.85841,-104.667,BOS,15:57,15,21:47,2823,3.0,6.8,9.4,0.0,0.0,0,0,19.0,-10.0,1.0,0,none,,,18.0,2015-01-06 15:57:00,10:42,2015-01-05,1863.0,0,0.6493999430530824,AMBER
2015-01-08_UA1740,2015-01-08,4,UA,1740,N18243,DEN,39.85841,-104.667,IAD,17:29,17,22:36,2337,3.2,10.7,11.5,0.0,0.0,0,0,0.0,-7.0,0.0,0,none,,,-10.0,2015-01-08 17:29:00,21:47,2015-01-06,2972.0,0,0.3533539864969284,GREEN
2015-01-06_US1806,2015-01-06,2,US,1806,N182UW,ORD,41.9796,-87.90446,CLT,13:55,13,16:50,964,-13.4,19.9,33.1,0.0,0.0,90,3,-2.0,-17.0,0.0,0,none,,,0.0,2015-01-06 13:55:00,,,120.0,0,0.6002197073726516,AMBER
2015-01-05_US2055,2015-01-05,1,US,2055,N183UW,DEN,39.85841,-104.667,PHL,00:45,0,06:07,2507,-15.5,8.0,14.4,0.0,0.0,1,0,24.0,31.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 00:45:00,,,120.0,0,0.46995166550640405,AMBER
2015-01-05_US563,2015-01-05,1,US,563,N183UW,ORD,41.9796,-87.90446,PHX,17:10,17,20:01,2317,-15.5,7.4,23.4,0.0,0.0,100,3,-3.0,-20.0,0.0,0,none,,,31.0,2015-01-05 17:10:00,06:07,2015-01-05,985.0,0,0.583380487601257,AMBER
2015-01-08_US1831,2015-01-08,4,US,1831,N183UW,ORD,41.9796,-87.90446,CLT,07:25,7,10:27,964,-24.4,16.9,35.3,0.0,0.0,100,3,113.0,99.0,1.0,0,carrier,0.0,0.0,-20.0,2015-01-08 07:25:00,20:01,2015-01-05,3735.0,0,0.3657023190421562,GREEN
2015-01-11_US643,2015-01-11,7,US,643,N183UW,ORD,41.9796,-87.90446,CLT,15:59,15,18:53,964,-0.8,10.9,22.0,0.0,0.0,100,3,7.0,4.0,0.0,0,none,,,99.0,2015-01-11 15:59:00,10:27,2015-01-08,4834.0,0,0.28936801853207667,GREEN
2015-01-07_B6906,2015-01-07,3,B6,906,N184JB,ORD,41.9796,-87.90446,JFK,09:55,9,12:58,1191,-19.2,22.1,50.0,0.0,0.0,47,1,40.0,29.0,1.0,0,carrier,12.0,0.0,0.0,2015-01-07 09:55:00,,,120.0,0,0.4531498080258305,AMBER
2015-01-11_US424,2015-01-11,7,US,424,N184US,ORD,41.9796,-87.90446,PHX,07:00,7,10:10,2317,-8.7,12.6,25.9,0.0,0.0,37,1,2.0,5.0,0.0,0,none,,,0.0,2015-01-11 07:00:00,,,120.0,0,0.07267471328418598,GREEN
2015-01-05_EV4437,2015-01-05,1,EV,4437,N18556,ORD,41.9796,-87.90446,CLE,17:30,17,19:56,507,-15.5,7.4,23.4,0.0,0.0,100,3,82.0,77.0,1.0,0,nas,0.0,0.0,0.0,2015-01-05 17:30:00,,,120.0,0,0.6304741131603528,AMBER
2015-01-10_US1910,2015-01-10,6,US,1910,N185UW,ORD,41.9796,-87.90446,CLT,05:50,5,08:51,964,-20.5,14.3,25.6,0.0,0.0,0,0,-1.0,-16.0,0.0,0,none,,,0.0,2015-01-10 05:50:00,,,120.0,0,0.15261548686424603,GREEN
2015-01-10_US1722,2015-01-10,6,US,1722,N186US,DEN,39.85841,-104.667,PHL,11:10,11,16:42,2507,-2.5,10.7,19.1,0.0,0.0,28,1,-3.0,-14.0,0.0,0,none,,,0.0,2015-01-10 11:10:00,,,120.0,0,0.20363975767993636,GREEN
2015-01-07_OO4526,2015-01-07,3,OO,4526,N187PQ,DEN,39.85841,-104.667,SLC,18:55,18,20:27,629,-7.4,10.6,5.8,0.0,0.0,84,3,-10.0,-12.0,0.0,0,none,,,0.0,2015-01-07 18:55:00,,,120.0,0,0.40723277201586683,AMBER
2015-01-10_US583,2015-01-10,6,US,583,N187US,ORD,41.9796,-87.90446,PHX,05:00,5,07:51,2317,-20.5,14.3,25.6,0.0,0.0,0,0,-10.0,-16.0,0.0,0,none,,,0.0,2015-01-10 05:00:00,,,120.0,0,0.17795186165486715,GREEN
2015-01-10_US1826,2015-01-10,6,US,1826,N187US,DEN,39.85841,-104.667,PHX,12:20,12,14:11,969,0.9,9.3,18.0,0.0,0.0,46,1,0.0,-7.0,0.0,0,none,,,-16.0,2015-01-10 12:20:00,07:51,2015-01-10,440.0,0,0.20329075156378557,GREEN
2015-01-11_US602,2015-01-11,7,US,602,N187US,ORD,41.9796,-87.90446,PHX,05:00,5,07:51,2317,-8.4,14.0,27.7,0.0,0.0,1,0,-6.0,-21.0,0.0,0,none,,,-7.0,2015-01-11 05:00:00,14:11,2015-01-10,1000.0,0,0.08301535708131336,GREEN
2015-01-06_US428,2015-01-06,2,US,428,N188US,DEN,39.85841,-104.667,CLT,10:15,10,15:24,2152,-4.8,10.5,17.6,0.0,0.0,2,0,-1.0,-20.0,0.0,0,none,,,0.0,2015-01-06 10:15:00,,,120.0,0,0.27337499990034525,GREEN
2015-01-07_US1806,2015-01-07,3,US,1806,N188US,ORD,41.9796,-87.90446,CLT,13:55,13,16:50,964,-18.4,25.2,52.2,0.0,0.0,25,1,40.0,36.0,1.0,0,carrier,7.0,0.0,-20.0,2015-01-07 13:55:00,15:24,2015-01-06,1660.0,0,0.4475861443519753,AMBER
2015-01-05_US2024,2015-01-05,1,US,2024,N189UW,DEN,39.85841,-104.667,CLT,16:05,16,21:06,2152,2.8,3.6,20.9,0.0,0.0,90,3,41.0,34.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 16:05:00,,,120.0,0,0.8682555556594904,RED
2015-01-10_US895,2015-01-10,6,US,895,N189UW,ORD,41.9796,-87.90446,PHL,18:55,18,21:52,1091,-7.8,19.5,34.2,0.0,0.0,100,3,-8.0,-28.0,0.0,0,none,,,34.0,2015-01-10 18:55:00,21:06,2015-01-05,7370.0,0,0.39324400895990985,GREEN
2015-01-11_US1933,2015-01-11,7,US,1933,N189UW,ORD,41.9796,-87.90446,PHL,09:57,9,12:53,1091,-8.5,11.5,24.5,0.0,0.0,88,3,-5.0,-18.0,0.0,0,none,,,-28.0,2015-01-11 09:57:00,21:52,2015-01-10,902.0,0,0.15098781613938667,GREEN
2015-01-07_US458,2015-01-07,3,US,458,N190UW,DEN,39.85841,-104.667,PHX,12:20,12,14:11,969,-10.1,7.4,17.6,0.0,0.0,100,3,-4.0,-13.0,0.0,0,none,,,0.0,2015-01-07 12:20:00,,,120.0,0,0.6370041132765257,AMBER
2015-01-08_US2056,2015-01-08,4,US,2056,N190UW,ORD,41.9796,-87.90446,CLT,12:15,12,15:12,964,-17.3,24.5,44.6,0.0,0.0,100,3,6.0,-3.0,0.0,0,none,,,-13.0,2015-01-08 12:15:00,14:11,2015-01-07,1435.0,0,0.4485829034677922,AMBER
2015-01-06_UA1643,2015-01-06,2,UA,1643,N19117,DEN,39.85841,-104.667,EWR,12:32,12,18:10,2583,1.5,6.1,19.4,0.0,0.0,2,0,5.0,-18.0,0.0,0,none,,,0.0,2015-01-06 12:32:00,,,120.0,0,0.48768840975198635,AMBER
2015-01-08_UA1643,2015-01-08,4,UA,1643,N19130,DEN,39.85841,-104.667,EWR,12:32,12,18:10,2583,2.4,7.4,14.8,0.0,0.0,0,0,18.0,5.0,1.0,0,none,,,0.0,2015-01-08 12:32:00,,,120.0,0,0.27978710676038804,GREEN
2015-01-09_UA1539,2015-01-09,5,UA,1539,N19130,ORD,41.9796,-87.90446,IAD,16:18,16,19:08,948,-15.2,23.1,45.4,0.0,0.0,100,3,59.0,47.0,1.0,0,late_aircraft,26.0,21.0,5.0,2015-01-09 16:18:00,18:10,2015-01-08,1666.0,0,0.6329169985558563,AMBER
2015-01-11_UA1226,2015-01-11,7,UA,1226,N19130,ORD,41.9796,-87.90446,EWR,15:02,15,18:12,1157,-0.8,10.9,22.0,0.0,0.0,100,3,13.0,12.0,0.0,0,none,,,47.0,2015-01-11 15:02:00,19:08,2015-01-09,2804.0,0,0.23923310635933084,GREEN
2015-01-09_UA1643,2015-01-09,5,UA,1643,N19136,DEN,39.85841,-104.667,EWR,12:32,12,18:10,2583,-8.9,1.1,9.0,0.0,0.0,79,2,70.0,48.0,1.0,0,late_aircraft,42.0,0.0,0.0,2015-01-09 12:32:00,,,120.0,0,0.27999669974365776,GREEN
2015-01-06_UA1622,2015-01-06,2,UA,1622,N19141,ORD,41.9796,-87.90446,EWR,15:02,15,18:12,1157,-12.4,21.7,42.8,0.0,0.0,91,3,87.0,84.0,1.0,0,late_aircraft,82.0,0.0,0.0,2015-01-06 15:02:00,,,120.0,0,0.6469994305434861,AMBER
2015-01-08_UA1683,2015-01-08,4,UA,1683,N19141,DEN,39.85841,-104.667,OGG,11:33,11,16:13,5314,-1.0,8.5,10.1,0.0,0.0,0,0,1.0,-16.0,0.0,0,none,,,84.0,2015-01-08 11:33:00,18:12,2015-01-06,2671.0,0,0.36664933743047046,GREEN
2015-01-09_UA1677,2015-01-09,5,UA,1677,N19141,DEN,39.85841,-104.667,EWR,10:15,10,15:53,2583,-11.7,5.5,11.2,0.0,0.0,26,1,12.0,-2.0,0.0,0,none,,,-16.0,2015-01-09 10:15:00,16:13,2015-01-08,1362.0,0,0.2700171913487615,GREEN
2015-01-05_US2072,2015-01-05,1,US,2072,N191UW,DEN,39.85841,-104.667,CLT,12:15,12,17:19,2152,0.8,14.5,33.5,0.0,0.0,93,3,36.0,17.0,1.0,0,late_aircraft,11.0,0.0,0.0,2015-01-05 12:15:00,,,120.0,0,0.6548110408224774,AMBER
2015-01-07_B6112,2015-01-07,3,B6,112,N193JB,ORD,41.9796,-87.90446,BOS,17:20,17,20:34,1395,-18.9,15.8,42.1,0.0,0.0,19,0,225.0,260.0,1.0,0,late_aircraft,225.0,0.0,0.0,2015-01-07 17:20:00,,,120.0,0,0.5750443723376639,AMBER
2015-01-09_B61012,2015-01-09,5,B6,1012,N193JB,ORD,41.9796,-87.90446,BOS,06:00,6,09:16,1395,-15.1,18.1,39.6,0.0,0.0,69,2,45.0,43.0,1.0,0,carrier,0.0,0.0,260.0,2015-01-09 06:00:00,20:34,2015-01-07,2200.0,0,0.56934106834516,AMBER
2015-01-11_US1831,2015-01-11,7,US,1831,N194UW,ORD,41.9796,-87.90446,CLT,07:25,7,10:27,964,-8.7,12.6,25.9,0.0,0.0,37,1,-1.0,1.0,0.0,0,none,,,0.0,2015-01-11 07:25:00,,,120.0,0,0.0789355246501866,GREEN
2015-01-10_EV6026,2015-01-10,6,EV,6026,N19554,ORD,41.9796,-87.90446,SCE,20:00,20,22:37,850,-7.1,17.0,34.6,0.0,0.0,100,3,-3.0,-10.0,0.0,0,none,,,0.0,2015-01-10 20:00:00,,,120.0,0,0.5159712080734085,AMBER
2015-01-11_EV3957,2015-01-11,7,EV,3957,N19554,ORD,41.9796,-87.90446,ALB,08:40,8,11:38,1164,-8.7,12.0,25.6,0.0,0.0,80,3,-4.0,-22.0,0.0,0,none,,,-10.0,2015-01-11 08:40:00,22:37,2015-01-10,760.0,0,0.09914869587879144,GREEN
2015-01-11_EV6064,2015-01-11,7,EV,6064,N19554,ORD,41.9796,-87.90446,ATW,14:46,14,15:45,257,-1.1,11.5,25.9,0.0,0.0,95,3,-1.0,-14.0,0.0,0,none,,,-22.0,2015-01-11 14:46:00,11:38,2015-01-11,366.0,0,0.17931500785786658,GREEN
2015-01-11_EV5679,2015-01-11,7,EV,5679,N19554,ORD,41.9796,-87.90446,HPN,18:04,18,21:11,1188,-1.8,8.4,17.3,0.0,0.07,100,71,17.0,25.0,1.0,0,carrier,0.0,0.0,-14.0,2015-01-11 18:04:00,15:45,2015-01-11,198.0,0,0.6980425196072977,AMBER
2015-01-09_US481,2015-01-09,5,US,481,N195UW,DEN,39.85841,-104.667,PHL,11:10,11,16:42,2507,-10.9,2.5,8.3,0.0,0.0,7,0,28.0,22.0,1.0,0,late_aircraft,13.0,0.0,0.0,2015-01-09 11:10:00,,,120.0,0,0.5412667706441247,AMBER
2015-01-11_US709,2015-01-11,7,US,709,N196UW,DEN,39.85841,-104.667,CLT,06:55,6,12:11,2152,-6.8,8.3,16.6,0.0,0.0,56,2,-4.0,-4.0,0.0,0,none,,,0.0,2015-01-11 06:55:00,,,120.0,0,0.11166267131480621,GREEN
2015-01-05_US2023,2015-01-05,1,US,2023,N197UW,ORD,41.9796,-87.90446,PHX,10:55,10,13:40,2317,-18.7,13.6,25.9,0.0,0.0,2,0,19.0,-6.0,1.0,0,none,,,0.0,2015-01-05 10:55:00,,,120.0,0,0.6099327787185335,AMBER
2015-01-06_US481,2015-01-06,2,US,481,N197UW,DEN,39.85841,-104.667,PHL,11:10,11,16:42,2507,-1.3,7.2,19.1,0.0,0.0,0,0,-3.0,48.0,0.0,0,nas,0.0,0.0,-6.0,2015-01-06 11:10:00,13:40,2015-01-05,1455.0,0,0.3066512464119739,GREEN
2015-01-08_US1898,2015-01-08,4,US,1898,N197UW,DEN,39.85841,-104.667,CLT,16:05,16,21:08,2152,2.7,8.0,10.8,0.0,0.0,2,0,38.0,26.0,1.0,0,carrier,0.0,0.0,48.0,2015-01-08 16:05:00,16:42,2015-01-06,3175.0,0,0.5146371299718634,AMBER
2015-01-11_US481,2015-01-11,7,US,481,N197UW,DEN,39.85841,-104.667,PHL,11:10,11,16:42,2507,0.3,3.3,12.6,0.0,0.0,99,3,-6.0,-8.0,0.0,0,none,,,26.0,2015-01-11 11:10:00,21:08,2015-01-08,4025.0,0,0.3085358025452116,GREEN
2015-01-06_EV4767,2015-01-06,2,EV,4767,N19966,ORD,41.9796,-87.90446,IAD,06:00,6,08:49,948,-15.4,10.9,17.3,0.0,0.0,96,3,67.0,67.0,1.0,0,weather,0.0,67.0,0.0,2015-01-06 06:00:00,,,120.0,0,0.48244874667902216,AMBER
2015-01-07_EV6040,2015-01-07,3,EV,6040,N19966,ORD,41.9796,-87.90446,DTW,10:30,10,12:48,378,-19.3,22.5,51.8,0.0,0.0,40,1,-2.0,13.0,0.0,0,none,,,67.0,2015-01-07 10:30:00,08:49,2015-01-06,1710.0,0,0.5921348908288909,AMBER
2015-01-07_EV3949,2015-01-07,3,EV,3949,N19966,ORD,41.9796,-87.90446,GRR,14:10,14,16:05,220,-17.8,23.5,49.7,0.0,0.0,18,0,2.0,6.0,0.0,0,none,,,13.0,2015-01-07 14:10:00,12:48,2015-01-07,220.0,0,0.527755076687686,AMBER
2015-01-05_US428,2015-01-05,1,US,428,N199UW,DEN,39.85841,-104.667,CLT,10:15,10,15:21,2152,-5.9,17.5,35.3,0.0,0.0,94,3,-6.0,-15.0,0.0,0,none,,,0.0,2015-01-05 10:15:00,,,120.0,0,0.5467709204725169,AMBER
2015-01-07_US428,2015-01-07,3,US,428,N199UW,DEN,39.85841,-104.667,CLT,10:15,10,15:24,2152,-11.4,3.9,9.7,0.0,0.0,100,3,36.0,33.0,1.0,0,late_aircraft,27.0,0.0,-15.0,2015-01-07 10:15:00,15:21,2015-01-05,2880.0,0,0.5477452890718866,AMBER
2015-01-09_US424,2015-01-09,5,US,424,N199UW,ORD,41.9796,-87.90446,PHX,07:00,7,10:10,2317,-15.8,17.9,39.6,0.0,0.0,73,2,-3.0,-11.0,0.0,0,none,,,33.0,2015-01-09 07:00:00,15:24,2015-01-07,2685.0,0,0.39101772320872563,GREEN
